WorldLandmark,hand_pose_b,-0.018331578,-0.6132045984,-0.2443117201,-0.0160059333,-0.653154254,-0.2263553441,-0.0157219376,-0.6554789543,-0.2247976065,-0.0156024937,-0.6557152271,-0.2248657793,-0.0498334542,-0.6445867419,-0.2286545485,-0.0498458073,-0.6452721953,-0.2310534269,-0.0502789915,-0.6471639872,-0.2309739292,0.0430742726,-0.6426414251,-0.0969934464,-0.1095543131,-0.6185573936,-0.1060053706,0.0090372842,-0.5907379985,-0.2040161043,-0.0370111838,-0.5791354179,-0.2075480521,0.1492834389,-0.4577969909,-0.0511108413,-0.1859879792,-0.4333231747,-0.0872602314,0.200881198,-0.2308304757,-0.0660367459,-0.2600022256,-0.2023242116,-0.2144377083,0.2435088307,-0.026234135,-0.2064528465,-0.1233940274,-0.2675738037,-0.4425997436,0.2493316829,0.0331709273,-0.2516857982,-0.0786773264,-0.2922865152,-0.4658303857,0.2371170372,0.0102516729,-0.2691479623,-0.0693586841,-0.3442938626,-0.4731262922,0.2312463373,-0.0207903441,-0.2223844826,-0.1119912565,-0.2900978923,-0.452821672,0.1141087264,0.0077924649,0.0128899738,-0.1155987754,-0.0136873461,-0.0133104343,0.0694704577,0.1672581434,-0.0175581481,-0.1190223917,-0.0219368134,-0.2267617732,0.1182008162,0.4790527225,0.1229030043,-0.0623777248,0.2738762796,-0.2259546816,0.1203796118,0.5151433945,0.1494336724,-0.0749197826,0.3232018948,-0.1818132997,0.1592986882,0.4826583862,-0.0440511107,-0.0474266522,0.2139435858,-0.4904416502
WorldLandmark,hand_pose_b,0.0124571063,-0.5756419301,-0.2885912955,0.0213044807,-0.6173998713,-0.2724197209,0.0222458933,-0.6190763116,-0.2706519365,0.0221136771,-0.6196200252,-0.270642668,-0.011912426,-0.6126787663,-0.2748864293,-0.0118052373,-0.6134186387,-0.2770132124,-0.0122757088,-0.6151412725,-0.2772246301,0.0797104463,-0.6078447104,-0.1413481534,-0.0740801916,-0.5997815728,-0.1546111703,0.0374320894,-0.5523293018,-0.246560812,-0.0086495932,-0.5459928513,-0.2508448958,0.1714272052,-0.4164812565,-0.0801925957,-0.1534299552,-0.4133679271,-0.1313845217,0.1936334968,-0.1887737364,-0.0806521177,-0.1814258844,-0.1650588661,-0.2301038951,0.2331870794,-0.0224906076,-0.2354118228,-0.024652075,-0.2514097691,-0.4203926623,0.2382821292,0.0305498671,-0.2838073671,0.0341549888,-0.2773175538,-0.4315011799,0.2320861816,0.0068722256,-0.3048557937,0.0370443277,-0.3249335885,-0.4347895682,0.2225130647,-0.0195071232,-0.2542611957,-0.014854677,-0.2732531726,-0.425968647,0.1234165877,0.0115289157,0.0195467323,-0.1247714534,-0.0243672729,-0.0187574364,0.0772884488,0.0937106982,-0.0581445806,-0.0995622054,-0.1583227515,-0.2467190921,0.1290619969,0.3849080205,0.0902132764,-0.0678270459,0.1571582109,-0.202526927,0.1219073683,0.4303089976,0.1322039217,-0.0893280357,0.2139941901,-0.1401243061,0.1863777936,0.2966966927,-0.1116532087,-0.0579057261,0.0320145451,-0.4700179398
WorldLandmark,hand_pose_b,-0.0084301867,-0.5676594973,-0.2839713097,-0.0096570626,-0.6086916327,-0.2697101533,-0.0091257803,-0.6106412411,-0.2680596113,-0.0090443417,-0.6110497713,-0.2680975497,-0.0402234346,-0.6002105474,-0.2728462517,-0.0401450731,-0.6008020043,-0.2751464546,-0.0410399958,-0.6025208235,-0.2746227384,0.0404354781,-0.6061248183,-0.143027842,-0.1004987359,-0.5822063684,-0.1584518999,0.0168173835,-0.5483980179,-0.2429015785,-0.0258560125,-0.5372763872,-0.2476768792,0.1502812058,-0.4415113628,-0.0766868666,-0.1853076816,-0.4200126827,-0.1232670769,0.2089892328,-0.2328330278,-0.0705053881,-0.2734229267,-0.2061008513,-0.2286515683,0.2036854327,-0.0553571284,-0.2044184357,-0.1240761057,-0.2387556136,-0.4311472178,0.2000702322,0.0033966443,-0.2502952814,-0.0672178566,-0.2509500682,-0.4552812576,0.1842463613,-0.0304073729,-0.2658596337,-0.0556955263,-0.2993555069,-0.4584749043,0.1885645241,-0.0569363236,-0.2199451029,-0.10984914,-0.2590323985,-0.4395031333,0.1115470901,0.0056521064,0.0086510563,-0.1132472828,-0.009402385,-0.0087516978,0.0543444231,0.2292467654,0.0130925654,-0.116911605,0.0095072733,-0.2003245205,0.1105052978,0.5460424423,0.1365747005,-0.0471440181,0.2942216694,-0.1893814802,0.1152297184,0.5816282034,0.1584917456,-0.0574187487,0.3376966119,-0.1535514295,0.1434812248,0.6018080115,-0.0237913057,-0.0376270413,0.2596635222,-0.4415717423WorldLandmark,hand_pose_a,-0.0005845082,-0.6185647249,-0.3189028203,0.0053834254,-0.6565248966,-0.3066520691,0.0056579346,-0.6569630504,-0.3061284125,0.0055755298,-0.6575158834,-0.3064583540,-0.0251251161,-0.6516320705,-0.3048971295,-0.0248749759,-0.6525426507,-0.3056070507,-0.0253915749,-0.6537338495,-0.3049788773,0.0575885884,-0.6453866363,-0.2013542801,-0.0804157406,-0.6317137480,-0.2050611377,0.0235403664,-0.5959525704,-0.2803804874,-0.0174757577,-0.5900486112,-0.2807526290,0.1696296334,-0.4816057086,-0.1529497206,-0.1641696393,-0.4647119641,-0.1262457222,0.2720323205,-0.3498722017,-0.2822986841,-0.2129586488,-0.2362466156,-0.0746087953,0.1681304723,-0.3931187987,-0.4728380144,-0.2355520427,0.0052900882,-0.1400132477,0.1331034452,-0.3861905634,-0.5127784014,-0.2335857153,0.0819016770,-0.1486914456,0.1087132171,-0.4114465117,-0.5062304139,-0.2277401984,0.0885511339,-0.1828272194,0.1488998830,-0.4014253914,-0.4724385440,-0.2261012495,0.0250911992,-0.1538280100,0.1101676002,-0.0009201745,-0.0066261427,-0.1105583087,0.0001975894,0.0076300972,0.0643945038,0.3726430535,0.0800656229,-0.0725104436,0.3529995680,0.0964949131,0.1080307066,0.6581457257,0.2763358057,-0.0630321726,0.6667107940,0.2777128518,0.1198924184,0.6960753798,0.2886206210,-0.0625262335,0.7077807784,0.2893964052,0.1451833844,0.7524310946,0.1937474310,-0.0932990909,0.7816078067,0.1876545399
WorldLandmark,hand_pose_a,0.0099674845,-0.6112549901,-0.3095153868,0.0141733540,-0.6501348615,-0.2992351651,0.0144860856,-0.6506734490,-0.2986941636,0.0143187968,-0.6509941220,-0.2988923490,-0.0161658693,-0.6444383860,-0.2932363451,-0.0157711599,-0.6451786160,-0.2941849828,-0.0159842633,-0.6464101672,-0.2933903635,0.0751834214,-0.6468399763,-0.2061929554,-0.0582058020,-0.6269264221,-0.1865449399,0.0385304317,-0.5914723873,-0.2758711576,-0.0005621817,-0.5829424262,-0.2681103051,0.1937202364,-0.4582900405,-0.1344524175,-0.1352845728,-0.4642184675,-0.1255219132,0.2406628430,-0.2309042215,-0.0906885788,-0.2518592179,-0.3167573214,-0.2349117249,0.2865035236,-0.0062797801,-0.1325754672,-0.2389477193,-0.3521015048,-0.4725699127,0.3037007749,0.0662245750,-0.1445813924,-0.2201810777,-0.3508121967,-0.5145633817,0.2918517590,0.0717271864,-0.1718029231,-0.2057203054,-0.3790898323,-0.5230309367,0.2802313566,0.0120501816,-0.1411994547,-0.2237494588,-0.3597831726,-0.4828042388,0.1111029238,0.0038636585,-0.0005257362,-0.1112077609,-0.0043666740,0.0013952458,0.0648526922,0.3864490092,0.0412492827,-0.0891036689,0.3706750572,0.0771995559,0.1018731743,0.6737214923,0.2467063963,-0.0871974006,0.6883483529,0.2987512648,0.1119794548,0.7110696435,0.2599735856,-0.0871555433,0.7301501632,0.3146419227,0.1411048472,0.7704130411,0.1533692330,-0.1085403562,0.8001788259,0.2032978535
WorldLandmark,hand_pose_a,0.0071945973,-0.6044711471,-0.2969317436,0.0122783463,-0.6432063580,-0.2860258520,0.0125721823,-0.6436378956,-0.2854759395,0.0124372188,-0.6441943049,-0.2856657803,-0.0193905141,-0.6384076476,-0.2866583169,-0.0190687887,-0.6392752528,-0.2873418331,-0.0195573643,-0.6404303312,-0.2867957056,0.0562800765,-0.6442639232,-0.1715823412,-0.0863116905,-0.6314603090,-0.1867078245,0.0279826857,-0.5871980190,-0.2530108392,-0.0143024568,-0.5816854239,-0.2570382655,0.1492275894,-0.4997774661,-0.1162758544,-0.1780829281,-0.4646986127,-0.1107105017,0.1769800782,-0.3774287999,-0.2163120955,-0.2383468747,-0.2157849073,-0.0526481047,0.0976041406,-0.4048880637,-0.4035438299,-0.2433646321,0.0214801338,-0.0986825228,0.0722912699,-0.3904034197,-0.4437756538,-0.2374553531,0.0971523672,-0.1053735986,0.0543623455,-0.4096599519,-0.4487559497,-0.2313106358,0.0954775587,-0.1361885369,0.0824763328,-0.4098461568,-0.4082791507,-0.2332469821,0.0361520350,-0.1104151458,0.1105436906,-0.0041501620,0.0038283758,-0.1110316962,0.0033395402,-0.0026443910,0.0869190171,0.3715420663,0.0876360834,-0.0750248730,0.3505145013,0.0917993188,0.1425947845,0.6622717977,0.2616910040,-0.0611513071,0.6680868268,0.2527254820,0.1544585526,0.7004181147,0.2723270953,-0.0586586371,0.7095718384,0.2630216777,0.1816629767,0.7636566162,0.1758629531,-0.0711237192,0.7911067009,0.1629238427
WorldLandmark,hand_pose_a,0.0192450359,-0.6334960461,-0.2685903311,0.0206437074,-0.6714311242,-0.2571696341,0.0208827183,-0.6720409989,-0.2565943301,0.0205925852,-0.6724354625,-0.2569434941,-0.0098151267,-0.6647520661,-0.2539286017,-0.0094700605,-0.6653187871,-0.2547992468,-0.0098022688,-0.6666078568,-0.2543521225,0.0727137327,-0.6709197164,-0.1559921652,-0.0623933822,-0.6465054750,-0.1522782743,0.0451601855,-0.6158837080,-0.2305162549,0.0052674152,-0.6063591242,-0.2277195603,0.1913312227,-0.4941382706,-0.0881457999,-0.1343073696,-0.4935707748,-0.1293305904,0.2116395384,-0.2628258467,-0.0634851828,-0.1801844537,-0.3834837079,-0.2710543275,0.2352399528,-0.0592325553,-0.1139682531,-0.1351999193,-0.4137187898,-0.4866227806,0.2456925660,0.0121534448,-0.1292001456,-0.1130069494,-0.4081685841,-0.5317804813,0.2357060611,0.0185116120,-0.1541838199,-0.0997947976,-0.4277889132,-0.5380259156,0.2287933677,-0.0408184677,-0.1224023625,-0.1217228100,-0.4168818891,-0.4969224632,0.1101931706,0.0001578368,0.0127082793,-0.1103682742,-0.0008202367,-0.0114276344,0.0428478606,0.3548395336,0.1010204479,-0.1042308733,0.3295969069,0.0916154161,0.0469736420,0.6224088073,0.3364660144,-0.1106830686,0.6250301600,0.3089191914,0.0541144311,0.6574492455,0.3557722569,-0.1103005260,0.6646495461,0.3264801800,0.0837250054,0.7226001024,0.2655295432,-0.1170240045,0.7435913682,0.2246580273
WorldLandmark,hand_pose_b,0.0178779177,-0.6101713777,-0.3276299536,0.0227092635,-0.6477192640,-0.3222986460,0.0229714196,-0.6483427286,-0.3217810690,0.0227116439,-0.6486386657,-0.3220512867,-0.0069907410,-0.6434206963,-0.3167568743,-0.0067679593,-0.6440221071,-0.3177800477,-0.0069773588,-0.6452928782,-0.3170535564,0.0809417963,-0.6444959641,-0.2311244756,-0.0495695285,-0.6322799325,-0.2124124616,0.0455260649,-0.5911728740,-0.2923210263,0.0071747079,-0.5853004456,-0.2852667272,0.1863192022,-0.4721397161,-0.1571647674,-0.1259636581,-0.4685314298,-0.1397958100,0.2114169598,-0.2472928464,-0.1238096058,-0.2087222934,-0.2862189710,-0.2075250447,0.2450231612,-0.0503961630,-0.1861515492,-0.2153986990,-0.3519679308,-0.4194197059,0.2630199194,0.0135585591,-0.2029766887,-0.2002451420,-0.3641402125,-0.4615867138,0.2542267144,0.0218197238,-0.2296062261,-0.2029798478,-0.3954136968,-0.4715784490,0.2405071557,-0.0329649746,-0.1950020343,-0.2086520195,-0.3654707074,-0.4307380617,0.1077840477,0.0032613275,-0.0008891263,-0.1079589799,-0.0038868138,0.0019908315,0.0580989830,0.3703832328,0.0801124647,-0.0970962048,0.3512123525,0.0998513848,0.1004443914,0.6602121592,0.2742789388,-0.0844456032,0.6615083218,0.2943767011,0.1099713370,0.6969093680,0.2882119417,-0.0830832347,0.7027159333,0.3096729815,0.1266804487,0.7542210817,0.1851975769,-0.1039821729,0.7757490873,0.2041664571
WorldLandmark,hand_pose_b,0.0276068822,-0.5926370025,-0.3090339303,0.0328960940,-0.6313931942,-0.3014268577,0.0332256444,-0.6319043636,-0.3009545803,0.0329598822,-0.6325792074,-0.3012746274,0.0021163328,-0.6255716085,-0.2996269763,0.0022776211,-0.6264120936,-0.3003870249,0.0018650461,-0.6276110411,-0.2997258604,0.0830414817,-0.6331230402,-0.1958992332,-0.0559836701,-0.6167262793,-0.2011075914,0.0512363054,-0.5766007304,-0.2673021853,0.0100602908,-0.5696552992,-0.2684185207,0.1850163639,-0.4675119519,-0.1327058077,-0.1434878707,-0.4655811787,-0.1272663474,0.2437328547,-0.3082059920,-0.2428830713,-0.1990431547,-0.2296393067,-0.0751218945,0.2376313657,-0.4141450822,-0.4325825274,-0.1994366497,0.0061168130,-0.1095726863,0.2295076996,-0.4283505380,-0.4690642059,-0.1922668070,0.0828025118,-0.1076761484,0.2259977013,-0.4494986832,-0.4660972953,-0.1862679273,0.0906202272,-0.1411143094,0.2327643186,-0.4251298904,-0.4348002672,-0.1893200129,0.0250550564,-0.1217769980,0.1104960963,-0.0015674463,0.0029611646,-0.1111354902,0.0007641269,-0.0018926834,0.0679368600,0.3755142391,0.0499454886,-0.0850245804,0.3462485075,0.0833437219,0.1206303090,0.6543138027,0.2409170866,-0.0590721741,0.6561471820,0.2617276311,0.1330599338,0.6914421320,0.2546873391,-0.0551673546,0.6973308921,0.2743558884,0.1591632515,0.7500594258,0.1574140638,-0.0730172917,0.7756408453,0.1768862903
WorldLandmark,hand_pose_b,0.0258854199,-0.6099545360,-0.2823772430,0.0295692142,-0.6482356191,-0.2704303861,0.0298324712,-0.6486865878,-0.2699146271,0.0295781456,-0.6493493915,-0.2702512443,-0.0008381265,-0.6415122151,-0.2706828415,-0.0005552652,-0.6423416138,-0.2713047266,-0.0010579042,-0.6435064673,-0.2709415555,0.0714773834,-0.6436748505,-0.1589740813,-0.0650842637,-0.6223421693,-0.1755084991,0.0461925864,-0.5908886790,-0.2404995859,0.0056621935,-0.5830883980,-0.2450615019,0.1666802466,-0.4756042063,-0.0942033529,-0.1448614448,-0.4544563293,-0.1123941913,0.2235129625,-0.3310585618,-0.1917470992,-0.1755832285,-0.2197817415,-0.0579867214,0.1997299343,-0.4537083805,-0.3673985302,-0.1667148620,-0.0230587218,-0.0684643090,0.1837733686,-0.4659002721,-0.4052057564,-0.1560288966,0.0481042080,-0.0624367334,0.1794820875,-0.4922604263,-0.4023577571,-0.1550732702,0.0487795509,-0.0912062079,0.1925737858,-0.4668713808,-0.3697356582,-0.1577195525,-0.0090915421,-0.0780831501,0.1072055101,-0.0068074861,0.0208955612,-0.1078053564,0.0059687337,-0.0197581593,0.0761576593,0.3743432760,0.1117735058,-0.0769943595,0.3519463241,0.0648226812,0.1106507182,0.6530013680,0.3032525480,-0.0868124440,0.6694438457,0.2389049232,0.1221957654,0.6908076406,0.3167325556,-0.0862179473,0.7117736936,0.2510855794,0.1640098840,0.7444824576,0.2200261205,-0.0832173601,0.7905086875,0.1368990541
WorldLandmark,hand_pose_b,0.0154227326,-0.5738420486,-0.3534151316,0.0241271351,-0.6129594445,-0.3495417237,0.0243773367,-0.6134280562,-0.3489571512,0.0241495874,-0.6141176820,-0.3494293988,-0.0062527079,-0.6093342304,-0.3439969420,-0.0060852254,-0.6103380919,-0.3447604477,-0.0065727099,-0.6116172671,-0.3440648317,0.0837001577,-0.6148165464,-0.2512451410,-0.0545561016,-0.6071169972,-0.2405142039,0.0412457027,-0.5581123829,-0.3132455647,-0.0000634762,-0.5533573627,-0.3098919094,0.1864277273,-0.4584280849,-0.1871781349,-0.1392409652,-0.4696882367,-0.1517675519,0.2389374077,-0.3122255504,-0.3182445765,-0.1949411631,-0.2475587577,-0.0750626251,0.1397965550,-0.4351516068,-0.4955043793,-0.2150090188,-0.0124155087,-0.1080778763,0.1059136838,-0.4497187138,-0.5327963233,-0.2119754106,0.0643493980,-0.1074909791,0.0929398164,-0.4745428562,-0.5210155249,-0.2059960067,0.0762548745,-0.1411730498,0.1253089011,-0.4481469095,-0.4929521978,-0.2064191103,0.0082894731,-0.1195434704,0.1115784496,0.0018167094,0.0018346360,-0.1122524813,-0.0026617392,-0.0007766223,0.0806232691,0.3779738843,0.0587782785,-0.0914422348,0.3350668550,0.0828292519,0.1118284315,0.6496720910,0.2880576551,-0.0777066946,0.6351787448,0.2751181722,0.1227421612,0.6870657206,0.3047663569,-0.0759522170,0.6758403778,0.2902154624,0.1529884934,0.7466405034,0.2114371955,-0.1012375802,0.7509470582,0.1924646795
WorldLandmark,hand_pose_b,0.0414205641,-0.6286066175,-0.2674430311,0.0428944379,-0.6669666767,-0.2547163963,0.0431543402,-0.6676714420,-0.2541418970,0.0428761207,-0.6680327058,-0.2544580400,0.0120723564,-0.6612589955,-0.2539214194,0.0124521405,-0.6618429422,-0.2548654974,0.0121612884,-0.6631593108,-0.2543139756,0.0868414938,-0.6647460461,-0.1504419595,-0.0517229214,-0.6440811157,-0.1554225832,0.0643896535,-0.6095808744,-0.2286752462,0.0235958491,-0.6012292504,-0.2286525071,0.1909677386,-0.4908455908,-0.0803082734,-0.1351097375,-0.4776721597,-0.1275091022,0.2121318430,-0.2723042369,-0.0522796214,-0.1921658218,-0.3625203967,-0.2494380474,0.2483786941,-0.0700900853,-0.0906524360,-0.1061131582,-0.4705799818,-0.4165254831,0.2657735050,0.0008462435,-0.1008237898,-0.0662069693,-0.4884392619,-0.4512023628,0.2508328557,0.0090063866,-0.1247378066,-0.0619973168,-0.5214079022,-0.4488833845,0.2411281765,-0.0501217172,-0.0977094024,-0.0927807167,-0.4845800102,-0.4210528433,0.1134259328,-0.0011730194,0.0143853882,-0.1136577800,0.0004484416,-0.0131052574,0.0619287156,0.3702430129,0.0796977878,-0.0981272310,0.3513331413,0.0703810155,0.0772603303,0.6607120633,0.2830129564,-0.1117490679,0.6568943262,0.2649604082,0.0850999728,0.6984921694,0.2979218364,-0.1133763716,0.6984442472,0.2801635861,0.1135497093,0.7624967098,0.1969854236,-0.1272312105,0.7759986520,0.1706449986
WorldLandmark,hand_pose_b,0.0270020999,-0.5979620814,-0.3310547769,0.0300907921,-0.6363095641,-0.3259797096,0.0303343032,-0.6369861364,-0.3254120350,0.0300729163,-0.6372663975,-0.3256974220,0.0006457865,-0.6315255761,-0.3214561939,0.0009037051,-0.6321570873,-0.3224909604,0.0006820392,-0.6334525943,-0.3218188584,0.0837436095,-0.6370196342,-0.2333581597,-0.0463224351,-0.6212229133,-0.2189714015,0.0533869155,-0.5804920793,-0.2945799530,0.0151018500,-0.5733852386,-0.2888492644,0.1913539916,-0.4714589715,-0.1540385932,-0.1282233447,-0.4653976262,-0.1512450576,0.2285052538,-0.2500934303,-0.1160420775,-0.2451899052,-0.3259367049,-0.2288530022,0.2646770477,-0.0482272692,-0.1755523086,-0.2574815154,-0.4167583585,-0.4289935529,0.2819424272,0.0174514279,-0.1933964342,-0.2424383909,-0.4344407320,-0.4700294733,0.2691272795,0.0254768021,-0.2196287513,-0.2427427769,-0.4666871130,-0.4778636098,0.2583885789,-0.0300786272,-0.1842824221,-0.2499112040,-0.4313701391,-0.4391222596,0.1104205847,0.0004606692,0.0079367692,-0.1107450724,-0.0011141722,-0.0068374793,0.0659704357,0.3727971911,0.0893412083,-0.1019734740,0.3528819382,0.0701336935,0.0878786892,0.6640427113,0.3104971349,-0.1092993319,0.6652547717,0.2660518587,0.0967867076,0.7016443014,0.3270810843,-0.1088778302,0.7065607309,0.2819185257,0.1239796132,0.7630825043,0.2250346392,-0.1212997735,0.7842929959,0.1704316884
WorldLandmark,hand_pose_b,0.0087087620,-0.5999391079,-0.3214971721,0.0120024476,-0.6391008496,-0.3118987679,0.0123653635,-0.6396053433,-0.3114361763,0.0121142380,-0.6403103471,-0.3116159737,-0.0187265184,-0.6325605512,-0.3111047149,-0.0185027458,-0.6335394382,-0.3118074238,-0.0189047754,-0.6347490549,-0.3112054169,0.0601303056,-0.6378749609,-0.2029469162,-0.0781148449,-0.6176745296,-0.2118391842,0.0328718126,-0.5819926262,-0.2793169320,-0.0082054958,-0.5742954016,-0.2811213732,0.1678408980,-0.4763281941,-0.1298858821,-0.1573284417,-0.4602259696,-0.1379650235,0.2532417476,-0.3418394327,-0.2312399596,-0.2209047079,-0.2180444598,-0.0941879749,0.2737483084,-0.4321654737,-0.4370833635,-0.2201988250,0.0177960973,-0.1420156062,0.2717976868,-0.4400619566,-0.4765760303,-0.2103939056,0.0972464308,-0.1436076611,0.2666585743,-0.4610474408,-0.4793916345,-0.2056515813,0.1004640609,-0.1741933376,0.2695516646,-0.4417928457,-0.4426816702,-0.2094188780,0.0353786312,-0.1534700692,0.1108983159,-0.0026328908,0.0070466530,-0.1115480363,0.0018435305,-0.0058158301,0.0693183094,0.3853602707,0.0642647445,-0.0765862912,0.3591025174,0.0510086268,0.1063966528,0.6743384004,0.2423857450,-0.0707789660,0.6853490472,0.2161227912,0.1162080169,0.7128314376,0.2532538772,-0.0681909099,0.7276536822,0.2259736508,0.1364378482,0.7756527066,0.1471141279,-0.0794060603,0.8036396503,0.1130880192
WorldLandmark,hand_pose_b,0.0058683045,-0.5992785096,-0.2037039101,0.015814228,-0.6425027847,-0.1914068311,0.0160241462,-0.6438224316,-0.1902263761,0.0155733731,-0.6444289684,-0.1905899942,-0.013861239,-0.6382241249,-0.1884693801,-0.0133553743,-0.6379773021,-0.190318346,-0.014466811,-0.639421165,-0.1903071254,0.0759561211,-0.6420547366,-0.0860647261,-0.0572608486,-0.634842217,-0.0884480253,0.0274487175,-0.5825291872,-0.1664011776,-0.011176493,-0.5767027736,-0.1668213308,0.1636212766,-0.4794479907,-0.0417125523,-0.1428844035,-0.4824952781,-0.0256534927,0.2101516575,-0.3296429217,-0.1388516426,-0.1888006777,-0.2459545583,-0.0349600501,0.1130607873,-0.4980513752,-0.307084471,-0.2119824588,-0.0686660558,-0.1347462982,0.0800499171,-0.5192114115,-0.3699206412,-0.2130536586,-0.0042655692,-0.1297074407,0.0702435374,-0.5654966831,-0.3533660769,-0.215572983,-0.0121375192,-0.1648851931,0.1032765731,-0.5245246887,-0.3143972456,-0.2095962912,-0.0590513311,-0.1563727409,0.1025638953,0.0091359373,0.0082989056,-0.1040385142,-0.0117109325,-0.0082717352,0.0312227495,0.2115194947,0.0089392532,-0.1066819504,0.0371213853,-0.1433649361,0.0170994923,0.5509541631,0.1141112298,-0.0746450797,0.3061696887,-0.1160429716,0.0167831145,0.5902489424,0.1367311776,-0.091947861,0.3442703485,-0.0873838067,0.010625761,0.6434307098,-0.0181994289,-0.0496328771,0.2848766446,-0.3334695399
WorldLandmark,hand_pose_b,0.0143927,-0.6175982356,-0.2017948031,0.0197299924,-0.6601029634,-0.1827287376,0.0205747262,-0.6622930765,-0.18114838,0.0205593631,-0.6620793939,-0.1809966862,-0.0132392813,-0.6511483192,-0.1864305735,-0.0131851602,-0.6514018774,-0.1876317859,-0.0135038421,-0.6534805894,-0.1864205897,0.067986019,-0.6583194137,-0.0701231658,-0.0851142183,-0.6294115782,-0.0879756436,0.0373823084,-0.5997709632,-0.1636112332,-0.008618759,-0.5863987803,-0.1657989174,0.1632839888,-0.4764394164,-0.0343936086,-0.1537650079,-0.4605088234,-0.0837998912,0.1908741891,-0.2596385479,-0.038876012,-0.2347073257,-0.3317408562,-0.2391012758,0.2497855723,-0.0744478032,-0.127591759,-0.1207233295,-0.483215183,-0.3970285654,0.2649591267,0.0004754555,-0.1610997021,-0.0798534825,-0.5165196657,-0.4136857688,0.2581233084,-0.0244191997,-0.1892746389,-0.0643320754,-0.5544841886,-0.4107203186,0.2391684502,-0.0750140399,-0.1466224939,-0.1081089377,-0.5045513511,-0.4093891382,0.1170275062,0.0028506988,0.0160428435,-0.1169274524,-0.0062206211,-0.0130141489,0.0062834108,0.1913550496,0.0059029423,-0.1475990862,-0.0193085242,-0.1852565408,0.0618871897,0.5512467027,0.1177796051,-0.0629997179,0.2423847169,-0.1402365267,0.0639443621,0.5816634297,0.1422332078,-0.082347855,0.2641482353,-0.1001780778,0.0413201153,0.6331701279,0.0008423328,-0.0581369475,0.2450583726,-0.3540527821
WorldLandmark,hand_pose_b,0.0034537534,-0.6256046295,-0.221289292,0.0090214843,-0.6608433127,-0.206875965,0.0088113146,-0.6634694338,-0.2057703435,0.0088639129,-0.663218081,-0.2058384418,-0.0228510052,-0.6545786858,-0.2073151767,-0.0231792759,-0.6549773812,-0.2094747573,-0.0231783837,-0.6567655802,-0.2091278136,0.0672178641,-0.6471351385,-0.1040329635,-0.079464294,-0.6256329417,-0.1031937823,0.0295621157,-0.6037650108,-0.1890110224,-0.0149081144,-0.5928339362,-0.1869234443,0.1653285772,-0.4608172774,-0.0758060664,-0.161842078,-0.4416850209,-0.0670443624,0.2209789008,-0.2407781929,-0.1002000049,-0.268030107,-0.2606475055,-0.1785349697,0.2757348418,-0.0202082247,-0.1766376942,-0.230682224,-0.3550009131,-0.3936805129,0.2914090455,0.0477958433,-0.2009292096,-0.2198929191,-0.3804149032,-0.4258113801,0.2835087478,0.0316796526,-0.2182052881,-0.2140548378,-0.4297620356,-0.4381842911,0.2658820748,-0.0132869557,-0.1847724319,-0.2225568444,-0.3757568002,-0.4099295139,0.1044262126,0.0084932437,-0.0004256656,-0.1041699648,-0.0102558006,0.0001018106,0.0568197966,0.2459062338,0.0572368465,-0.1342315376,0.083672516,-0.1273131669,0.0558738708,0.5586329699,0.2398825288,-0.0891964585,0.2954532504,-0.08082252,0.0573538616,0.5873391032,0.262065649,-0.0944081768,0.3238202929,-0.0479374677,0.0631813779,0.6158248186,0.1188722327,-0.0597646609,0.2765898108,-0.2977749407
WorldLandmark,hand_pose_b,0.0382772014,-0.6144776344,-0.207410723,0.0449684225,-0.6539268494,-0.1939592808,0.0451279767,-0.6544538736,-0.1931735426,0.0448724627,-0.654932797,-0.193836987,0.0149756484,-0.650157392,-0.1949497759,0.0153911877,-0.6500840783,-0.1964570582,0.0146552166,-0.6512933969,-0.1969837695,0.0865169689,-0.6487820148,-0.0926932991,-0.0489023775,-0.642449379,-0.1083623469,0.0566383339,-0.5955591798,-0.1689627618,0.0170918778,-0.5906547904,-0.1723653525,0.1831040382,-0.4813695848,-0.0112287113,-0.1415297389,-0.473020792,-0.0437146202,0.257041961,-0.3276029527,-0.1063655615,-0.1922528744,-0.2324941903,-0.016129652,0.2512860298,-0.463409543,-0.3125803769,-0.2204225212,-0.0506970286,-0.0438289382,0.2461565584,-0.4893097579,-0.3671960235,-0.21815148,0.0103908004,-0.0361869335,0.2363627851,-0.5240471363,-0.3547551334,-0.2124851346,0.0047815205,-0.0650243685,0.2445227057,-0.4834152162,-0.3167413771,-0.2135777175,-0.0390876494,-0.0562401786,0.119675681,0.0032219915,0.0104851099,-0.1209048033,-0.014019113,-0.0084098978,0.0673101246,0.1483509988,-0.0210000407,-0.1198006272,0.0005094158,-0.1234184578,0.0686678961,0.4299873114,0.149350211,-0.0866704658,0.245150432,-0.0378649607,0.0619331673,0.4797935784,0.1837101281,-0.0946620852,0.2900778651,0.0052339612,0.1186350882,0.4029248953,-0.0410500392,-0.047174979,0.1874439269,-0.2489165366
